X,Y,Elevation,Slope,Aspect,Soil_Strength,Rock_Density,Friction_Angle,Cohesion,Rainfall,Temperature,Vibration,Risk_Label,Risk_Score
0,0,501.5194010561067,14.441643100133092,-1.46673595747799,295.0927981434926,2.9444014405908367,43.48821725534515,101.88429112114788,24.44704465702965,24.296510682069275,0.4918978757828687,0,0.12291472691776537
1,0,501.184047330339,5.990077846449723,-2.3555668078464254,262.670850237636,2.77314047229721,34.0472956279012,139.4850623461503,43.55863744716129,25.80730730442139,0.9256018623179654,0,0.23837598719553615
2,0,498.6402264587662,9.760353929429684,2.960856538586051,240.59679879451443,2.9115873669395214,31.224497735042824,147.22366842368297,31.482764063157138,28.952450187343665,0.2010367465285938,0,0.1999843400042105
3,0,499.106451522272,11.131996261627354,-1.113924379249151,231.2742221208423,2.8200427508910613,35.782323606406045,138.39352581504392,52.64475881854078,34.20266610903893,1.4021178847102125,0,0.15836297731994686
4,0,502.4813603290276,24.30379701408286,-1.008540976263219,221.43199375655425,2.792255879689927,35.08388630554797,102.29934014877556,47.32519250268194,15.898081559992924,1.254524573436864,0,0.0855112105663624
5,0,502.375101887744,16.280901070481807,-1.7698721524316123,250.7237753315469,2.8091301174502665,34.69852612712387,136.59169160354134,55.8173063779886,34.288650871361746,1.7200252255626147,0,0.07687160384213544
6,0,500.4960808720297,12.19785244161332,-2.368173408433968,217.42777145094837,2.793663272171669,31.06382033098441,129.23198088633157,75.89340200658663,24.33608340602974,1.759092075867054,0,0.07240647915609469
7,0,499.5139430636466,3.660894001536997,-2.6527248873108547,265.89182009609414,2.758319978183314,36.52562025145239,115.73917008082006,63.85910685268028,22.095304911101373,0.4887497291004308,0,0.21706875989427973
8,0,498.66675136820703,14.519102395094835,-0.1838088201237327,294.97788538839427,2.5792529150225194,35.43430530239128,143.0877062359843,69.95178783867192,30.70406760107646,1.6299062784252465,0,0.17660788146266868
9,0,504.3375053991741,9.810524981912208,-0.9977003643901284,281.6460842952973,2.747293457157025,37.511055609672624,106.39480949350904,67.37035063055698,26.241633448546143,0.6170976747501487,0,0.19188300049397067
10,0,500.1390556454736,9.10041836989828,-2.4744732190405654,269.3972098127586,2.5085858254593507,39.11510911244318,125.61154503362565,38.51249582744159,16.260844250698433,1.0218230640700516,0,0.0531549346928401
